age,taille,Habitat,sexe
19,33,Plaine,male
8,12,Desert,femelle
2,3,Marecage,male
15,17,Plaine,male
19,22,Marecage,femelle
19,23,Marecage,male
22,34,Desert,femelle
9,15,Desert,femelle
26,44,Marecage,male
28,41,Foret,femelle
20,29,Desert,male
3,4,Grotte,femelle
9,9,Desert,male
30,49,Grotte,femelle
26,45,Marecage,male
12,17,Montagne,male
28,31,Marecage,male
1,1,Marecage,male
13,13,Foret,male
4,6,Marecage,male
27,30,Desert,femelle
20,27,Marecage,femelle
16,28,Desert,femelle
20,27,Montagne,femelle
25,30,Grotte,male
28,34,Montagne,male
18,30,Desert,femelle
30,36,Grotte,male
21,27,Grotte,femelle
10,16,Desert,male
25,33,Desert,male
26,31,Grotte,femelle
23,27,Plaine,male
3,4,Foret,male
22,24,Foret,femelle
22,30,Desert,femelle
12,23,Marecage,femelle
27,50,Marecage,femelle
6,7,Desert,male
22,32,Montagne,femelle
10,12,Marecage,femelle
21,38,Plaine,femelle
9,11,Marecage,male
30,57,Grotte,femelle
9,14,Marecage,male
17,19,Grotte,femelle
9,10,Marecage,femelle
4,4,Plaine,male
15,26,Foret,femelle
16,20,Plaine,femelle
10,16,Foret,femelle
21,22,Grotte,femelle
19,28,Montagne,male
14,20,Montagne,femelle
11,19,Montagne,femelle
30,50,Desert,femelle
26,37,Grotte,male
7,7,Foret,male
17,28,Marecage,male
24,44,Montagne,femelle
3,5,Desert,femelle
17,21,Plaine,male
6,10,Desert,male
30,38,Marecage,femelle
12,12,Desert,femelle
26,33,Plaine,femelle
25,39,Marecage,male
26,37,Marecage,male
19,31,Montagne,femelle
24,26,Desert,femelle
17,26,Marecage,femelle
12,18,Grotte,male
25,40,Grotte,male
26,40,Plaine,male
25,41,Marecage,male
24,27,Foret,femelle
30,57,Marecage,femelle
27,52,Marecage,femelle
23,40,Plaine,male
24,39,Plaine,male
16,30,Grotte,male
30,34,Montagne,femelle
2,3,Marecage,femelle
11,15,Foret,male
16,19,Marecage,femelle
9,15,Grotte,femelle
10,11,Grotte,male
2,3,Montagne,male
3,3,Marecage,male
9,10,Plaine,male
3,3,Montagne,male
24,35,Marecage,femelle
21,32,Marecage,male
6,10,Plaine,male
14,22,Montagne,male
6,10,Montagne,femelle
24,46,Marecage,male
6,6,Grotte,femelle
14,22,Plaine,femelle
4,4,Marecage,femelle
12,12,Plaine,femelle
29,47,Plaine,femelle
6,9,Marecage,male
12,18,Plaine,femelle
3,3,Plaine,femelle
27,38,Desert,femelle
28,33,Plaine,male
3,3,Marecage,male
29,32,Montagne,femelle
2,2,Grotte,male
15,20,Desert,male
16,23,Grotte,male
7,12,Marecage,male
2,3,Desert,femelle
1,1,Desert,male
16,20,Marecage,male
6,10,Grotte,femelle
15,24,Montagne,male
30,54,Marecage,femelle
3,5,Desert,femelle
3,5,Desert,femelle
3,5,Foret,femelle
2,2,Foret,femelle
27,46,Grotte,male
3,3,Grotte,femelle
12,15,Desert,male
19,22,Marecage,femelle
26,51,Marecage,femelle
13,17,Montagne,male
21,35,Marecage,femelle
27,40,Marecage,male
8,8,Grotte,male
14,16,Desert,femelle
12,22,Grotte,male
4,6,Foret,male
26,35,Montagne,femelle
27,37,Grotte,male
24,40,Marecage,male
10,18,Desert,femelle
5,9,Plaine,male
4,7,Marecage,femelle
13,18,Foret,male
23,24,Plaine,male
26,28,Marecage,male
6,10,Plaine,femelle
8,10,Grotte,femelle
6,10,Grotte,male
28,39,Desert,male
24,37,Montagne,femelle
3,4,Montagne,femelle
29,30,Foret,male
10,16,Marecage,male
21,30,Plaine,male
30,36,Marecage,femelle
17,23,Plaine,femelle
17,31,Marecage,femelle
25,32,Desert,male
26,39,Foret,femelle
16,19,Foret,male
25,46,Foret,male
16,21,Plaine,male
30,53,Montagne,male
10,16,Desert,male
21,29,Montagne,femelle
20,31,Foret,femelle
12,19,Montagne,male
4,7,Marecage,male
29,31,Foret,male
14,14,Foret,male
3,5,Desert,femelle
1,1,Marecage,femelle
16,21,Foret,femelle
21,34,Desert,femelle
2,2,Plaine,male
17,18,Foret,male
2,2,Desert,male
11,11,Montagne,male
30,37,Plaine,femelle
7,9,Montagne,femelle
21,23,Desert,male
6,9,Plaine,male
19,20,Desert,femelle
14,18,Plaine,male
6,7,Foret,femelle
26,29,Foret,male
29,45,Montagne,femelle
22,33,Grotte,femelle
23,44,Foret,male
9,17,Grotte,femelle
4,7,Foret,male
5,9,Foret,femelle
21,32,Marecage,male
24,31,Desert,male
13,17,Desert,male
15,18,Montagne,femelle
15,20,Grotte,femelle
20,24,Desert,male
5,8,Desert,male
1,1,Marecage,male
8,10,Montagne,male
29,53,Marecage,femelle
4,7,Montagne,femelle
24,44,Montagne,femelle
6,6,Foret,male
6,8,Desert,male
4,6,Plaine,male
18,19,Desert,male
6,9,Marecage,male
15,22,Montagne,male
16,21,Foret,femelle
22,29,Grotte,male
11,11,Montagne,male
3,4,Desert,femelle
3,4,Foret,femelle
11,19,Marecage,male
4,5,Foret,femelle
5,7,Montagne,male
6,10,Montagne,femelle
18,24,Plaine,male
30,42,Plaine,male
3,5,Marecage,male
26,51,Plaine,male
11,15,Marecage,femelle
18,30,Foret,femelle
23,34,Marecage,male
11,15,Grotte,male
20,26,Grotte,femelle
9,9,Foret,femelle
11,19,Plaine,femelle
26,48,Marecage,male
17,27,Montagne,femelle
12,18,Foret,femelle
11,15,Plaine,femelle
5,8,Desert,femelle
7,12,Plaine,femelle
2,2,Plaine,male
28,32,Foret,femelle
8,15,Grotte,male
3,4,Foret,femelle
18,34,Grotte,male
10,13,Marecage,femelle
14,25,Plaine,male
20,32,Foret,male
6,11,Desert,femelle
1,1,Grotte,femelle
15,29,Plaine,femelle
1,1,Foret,femelle
16,26,Plaine,femelle
21,37,Desert,femelle
23,23,Desert,male
1,1,Montagne,femelle
29,44,Montagne,femelle
23,39,Foret,femelle
21,30,Desert,femelle
21,29,Marecage,femelle
30,31,Marecage,femelle
15,15,Grotte,male
21,25,Marecage,femelle
24,46,Plaine,male
9,17,Grotte,femelle
11,15,Marecage,male
7,12,Grotte,male
23,30,Montagne,femelle
13,20,Grotte,male
24,34,Montagne,femelle
6,10,Foret,femelle
15,17,Montagne,femelle
19,19,Plaine,femelle
15,27,Montagne,femelle
30,41,Desert,male
17,31,Foret,femelle
16,31,Foret,femelle
6,11,Grotte,male
2,2,Plaine,male
4,4,Montagne,femelle
30,31,Plaine,femelle
30,35,Plaine,male
19,20,Desert,male
11,15,Grotte,male
13,17,Montagne,male
18,35,Desert,femelle
18,25,Plaine,femelle
23,44,Grotte,femelle
10,10,Montagne,male
25,32,Foret,male
24,45,Foret,male
14,25,Montagne,femelle
18,30,Marecage,femelle
16,20,Plaine,femelle
10,13,Montagne,male
10,14,Grotte,male
14,17,Montagne,male
16,20,Foret,femelle
24,35,Plaine,femelle
2,2,Desert,male
26,30,Desert,male
22,43,Plaine,femelle
25,47,Grotte,male
21,30,Montagne,femelle
22,35,Foret,femelle
2,3,Desert,femelle
7,11,Marecage,male
2,2,Marecage,male
5,7,Desert,male
22,30,Foret,male
25,33,Grotte,male
5,6,Montagne,male
4,6,Foret,femelle
17,25,Grotte,femelle
10,19,Foret,male
29,33,Plaine,femelle
21,35,Montagne,femelle
12,15,Montagne,femelle
12,12,Montagne,femelle
22,32,Plaine,femelle
25,26,Grotte,male
22,22,Marecage,femelle
1,1,Plaine,male
20,27,Plaine,male
13,20,Plaine,femelle
18,24,Desert,femelle
25,45,Grotte,femelle
12,15,Foret,male
24,37,Grotte,male
27,34,Grotte,femelle
6,6,Desert,male
9,12,Grotte,male
3,3,Foret,femelle
27,40,Marecage,femelle
21,32,Desert,male
14,21,Desert,male
5,6,Foret,male
25,32,Montagne,male
22,23,Grotte,femelle
10,16,Desert,male
9,12,Grotte,male
7,13,Grotte,male
15,16,Plaine,femelle
29,48,Marecage,femelle
4,5,Plaine,femelle
1,1,Foret,male
23,31,Desert,femelle
5,9,Montagne,male
3,4,Montagne,male
18,28,Marecage,male
12,23,Marecage,femelle
6,11,Grotte,male
29,45,Marecage,femelle
13,20,Desert,femelle
16,30,Desert,femelle
16,24,Desert,male
11,18,Montagne,male
4,4,Grotte,male
24,28,Foret,male
27,48,Foret,femelle
9,12,Grotte,femelle
3,4,Marecage,male
12,17,Foret,femelle
9,14,Grotte,male
29,52,Desert,femelle
3,5,Foret,male
23,24,Plaine,male
13,20,Foret,male
4,4,Marecage,male
15,23,Plaine,male
29,47,Montagne,male
5,9,Foret,male
28,42,Foret,femelle
19,33,Foret,male
3,5,Marecage,male
27,43,Montagne,femelle
18,21,Grotte,male
14,16,Plaine,male
13,15,Grotte,male
21,40,Desert,femelle
15,25,Foret,femelle
1,1,Montagne,femelle
13,23,Desert,femelle
24,30,Marecage,male
23,30,Desert,femelle
11,16,Desert,femelle
28,33,Grotte,male
2,3,Desert,femelle
7,9,Foret,male
12,15,Montagne,femelle
6,9,Marecage,male
25,26,Foret,femelle
23,40,Plaine,male
7,9,Desert,male
9,13,Montagne,male
5,7,Marecage,male
7,11,Montagne,femelle
10,14,Desert,male
22,35,Desert,male
5,6,Foret,femelle
22,28,Marecage,male
9,12,Montagne,femelle
29,54,Foret,male
19,20,Desert,male
1,1,Montagne,male
4,4,Desert,male
1,1,Plaine,femelle
1,1,Plaine,male
29,43,Plaine,male
27,50,Grotte,male
10,11,Grotte,femelle
6,11,Foret,male
27,30,Marecage,femelle
5,7,Grotte,male
11,17,Montagne,male
1,1,Desert,male
29,44,Marecage,male
1,1,Foret,male
1,1,Plaine,femelle
11,15,Plaine,male
12,14,Desert,male
2,3,Marecage,male
10,19,Grotte,femelle
28,36,Plaine,male
18,29,Foret,femelle
26,28,Desert,femelle
26,39,Foret,femelle
23,34,Foret,femelle
23,25,Plaine,femelle
9,12,Plaine,male
5,8,Grotte,femelle
9,9,Grotte,male
27,46,Grotte,femelle
8,13,Marecage,femelle
5,5,Montagne,femelle
5,5,Foret,male
21,27,Desert,male
21,24,Foret,male
29,37,Grotte,femelle
29,44,Marecage,male
29,54,Desert,male
17,31,Montagne,femelle
18,18,Marecage,femelle
30,36,Plaine,femelle
24,36,Marecage,femelle
1,1,Montagne,male
17,31,Grotte,male
18,26,Marecage,femelle
2,2,Desert,male
4,7,Montagne,male
15,22,Plaine,femelle
5,8,Marecage,male
19,20,Grotte,male
11,21,Grotte,femelle
22,23,Montagne,male
4,5,Grotte,femelle
7,10,Plaine,femelle
12,22,Desert,femelle
19,21,Grotte,femelle
13,13,Desert,femelle
22,29,Foret,femelle
5,9,Marecage,femelle
27,27,Montagne,femelle
8,12,Montagne,femelle
18,23,Plaine,femelle
1,1,Marecage,femelle
23,39,Plaine,male
21,35,Foret,femelle
14,26,Plaine,male
8,14,Plaine,femelle
2,3,Plaine,femelle
15,16,Foret,male
11,15,Plaine,femelle
4,6,Plaine,male
14,20,Grotte,femelle
3,4,Grotte,femelle
7,10,Desert,male
7,8,Plaine,femelle
17,19,Plaine,femelle
2,3,Foret,male
10,18,Foret,femelle
3,3,Desert,femelle
22,24,Montagne,male
9,14,Grotte,femelle
18,20,Foret,femelle
30,46,Grotte,femelle
8,8,Montagne,male
8,15,Marecage,femelle
3,3,Desert,male
3,3,Marecage,femelle
2,3,Desert,femelle
23,24,Grotte,male
26,28,Plaine,femelle
1,1,Montagne,male
16,28,Foret,femelle
12,13,Desert,male
2,2,Grotte,male
12,12,Desert,male
26,28,Plaine,male
6,9,Marecage,male
9,13,Montagne,femelle
29,31,Desert,male
1,1,Montagne,femelle
8,8,Plaine,femelle
15,20,Grotte,male
2,3,Montagne,femelle
26,48,Grotte,male
7,9,Foret,femelle
25,43,Grotte,femelle
1,1,Marecage,femelle
28,31,Foret,femelle
15,17,Foret,femelle
20,36,Plaine,male
18,32,Foret,femelle
18,21,Marecage,male
20,36,Marecage,femelle
13,25,Desert,femelle
15,15,Plaine,femelle
29,32,Foret,male
25,44,Foret,male
25,30,Grotte,femelle
20,25,Foret,male
18,26,Desert,male
25,46,Desert,male
29,34,Desert,male
10,14,Marecage,femelle
18,26,Foret,male
3,5,Grotte,male
2,3,Desert,male
15,18,Desert,femelle
6,11,Marecage,femelle
11,17,Foret,femelle
11,15,Marecage,male
17,26,Desert,femelle
12,19,Grotte,femelle
24,27,Plaine,femelle
2,2,Foret,femelle
13,16,Desert,male
5,7,Grotte,male
2,3,Foret,femelle
11,16,Plaine,male
2,2,Desert,femelle
4,6,Montagne,male
25,28,Plaine,male
6,9,Foret,male
7,7,Montagne,femelle
30,51,Montagne,male
8,12,Montagne,male
28,37,Plaine,femelle
17,28,Grotte,male
22,25,Montagne,femelle
5,7,Montagne,male
18,32,Marecage,femelle
10,14,Montagne,male
23,29,Grotte,male
20,33,Montagne,male
24,26,Grotte,male
22,33,Marecage,male
4,6,Montagne,male
10,13,Plaine,femelle
2,2,Montagne,femelle
4,7,Plaine,femelle
20,25,Desert,male
18,27,Foret,male
2,2,Plaine,femelle
22,26,Plaine,femelle
14,18,Desert,male
11,17,Foret,femelle
24,44,Marecage,femelle
14,19,Foret,male
5,9,Montagne,male
13,17,Montagne,femelle
16,16,Plaine,femelle
28,50,Montagne,male
18,24,Grotte,femelle
28,44,Foret,male
4,5,Grotte,femelle
11,14,Desert,femelle
17,21,Plaine,femelle
13,24,Plaine,femelle
16,31,Foret,male
17,27,Montagne,femelle
19,24,Desert,male
13,22,Marecage,male
28,38,Marecage,femelle
10,13,Foret,femelle
3,4,Plaine,male
19,25,Foret,male
19,29,Desert,femelle
23,37,Desert,male
5,7,Grotte,femelle
11,14,Montagne,male
11,17,Plaine,femelle
3,3,Marecage,male
29,34,Marecage,male
16,31,Plaine,femelle
7,9,Foret,femelle
2,3,Foret,male
2,3,Plaine,femelle
21,37,Desert,male
19,25,Desert,male
1,1,Plaine,femelle
27,30,Plaine,male
8,12,Grotte,male
16,29,Desert,femelle
2,3,Desert,male
8,13,Marecage,male
10,10,Desert,femelle
27,45,Montagne,male
3,5,Grotte,femelle
18,20,Grotte,male
1,1,Grotte,femelle
26,32,Montagne,femelle
27,43,Montagne,male
16,25,Plaine,male
29,46,Foret,femelle
9,12,Montagne,femelle
14,25,Montagne,male
26,27,Marecage,femelle
28,53,Foret,femelle
28,28,Foret,femelle
9,14,Montagne,male
4,7,Grotte,male
22,28,Montagne,femelle
25,35,Marecage,male
15,26,Desert,male
6,6,Marecage,male
11,12,Desert,male
2,3,Grotte,male
5,6,Montagne,male
7,13,Marecage,femelle
17,19,Desert,male
4,4,Marecage,male
19,26,Grotte,femelle
2,2,Montagne,male
12,22,Desert,male
26,32,Montagne,male
7,9,Plaine,femelle
20,34,Grotte,male
28,35,Grotte,femelle
27,34,Foret,male
30,56,Montagne,male
15,17,Desert,femelle
12,22,Marecage,femelle
30,45,Plaine,male
5,8,Desert,male
20,23,Marecage,femelle
29,50,Desert,male
27,44,Grotte,femelle
20,35,Montagne,femelle
8,9,Montagne,male
13,17,Montagne,male
13,19,Montagne,male
18,20,Foret,femelle
8,8,Desert,femelle
16,21,Desert,male
25,28,Plaine,femelle
21,37,Plaine,femelle
3,5,Plaine,femelle
14,21,Foret,male
8,12,Grotte,femelle
28,50,Plaine,femelle
16,20,Marecage,male
25,36,Desert,male
1,1,Grotte,femelle
13,16,Plaine,femelle
4,7,Foret,male
9,11,Grotte,male
21,26,Plaine,male
19,25,Grotte,male
26,50,Grotte,male
2,2,Foret,femelle
16,29,Montagne,male
20,37,Desert,femelle
13,19,Montagne,femelle
9,13,Plaine,male
12,15,Grotte,male
1,1,Plaine,male
11,15,Grotte,femelle
5,7,Montagne,male
13,14,Foret,femelle
8,12,Montagne,femelle
26,34,Foret,femelle
4,5,Marecage,femelle
11,17,Montagne,femelle
20,33,Marecage,femelle
17,20,Montagne,male
21,28,Desert,femelle
10,14,Desert,femelle
21,25,Marecage,femelle
19,34,Plaine,male
27,33,Plaine,male
20,39,Marecage,male
4,6,Grotte,male
5,5,Montagne,male
9,10,Grotte,male
27,37,Marecage,femelle
1,1,Marecage,femelle
7,12,Foret,male
26,30,Plaine,femelle
16,16,Desert,male
7,8,Montagne,male
22,39,Marecage,femelle
15,22,Marecage,femelle
18,35,Marecage,femelle
3,4,Desert,male
28,42,Montagne,femelle
19,27,Desert,male
10,16,Plaine,male
22,23,Foret,male
30,39,Marecage,male
12,15,Grotte,male
7,12,Montagne,male
13,24,Plaine,male
21,37,Grotte,male
28,49,Foret,male
20,22,Plaine,male
28,44,Montagne,male
1,1,Montagne,male
26,27,Plaine,femelle
6,9,Desert,femelle
23,36,Foret,femelle
6,10,Plaine,femelle
13,21,Grotte,male
8,13,Desert,male
26,31,Montagne,femelle
29,44,Plaine,femelle
4,5,Grotte,femelle
1,1,Grotte,male
28,39,Desert,femelle
3,5,Marecage,male
20,34,Foret,femelle
24,30,Foret,femelle
20,25,Montagne,male
3,4,Montagne,male
29,29,Desert,femelle
1,1,Plaine,male
16,30,Grotte,femelle
21,27,Montagne,femelle
24,26,Foret,femelle
22,38,Marecage,femelle
2,2,Marecage,femelle
9,10,Marecage,femelle
18,29,Desert,male
30,41,Desert,male
20,21,Desert,femelle
22,30,Montagne,femelle
16,23,Grotte,femelle
25,39,Desert,male
2,3,Marecage,femelle
21,24,Foret,male
30,30,Grotte,femelle
8,10,Montagne,male
15,21,Grotte,male
15,19,Marecage,male
29,43,Grotte,male
1,1,Desert,femelle
26,47,Montagne,male
5,9,Foret,male
28,44,Foret,femelle
27,47,Marecage,male
15,15,Desert,femelle
12,21,Desert,femelle
20,36,Grotte,male
1,1,Marecage,male
8,15,Plaine,male
30,59,Marecage,femelle
6,9,Plaine,femelle
4,5,Desert,male
20,35,Montagne,femelle
16,28,Desert,male
27,39,Marecage,male
5,7,Foret,femelle
5,7,Montagne,femelle
15,15,Marecage,femelle
21,41,Montagne,femelle
24,32,Marecage,male
26,41,Montagne,male
25,39,Desert,male
12,19,Foret,femelle
5,7,Montagne,femelle
13,25,Desert,male
5,7,Plaine,male
10,10,Grotte,male
12,14,Montagne,femelle
28,48,Grotte,femelle
15,20,Plaine,femelle
7,7,Foret,femelle
13,13,Foret,male
15,15,Foret,male
26,33,Grotte,male
2,2,Marecage,femelle
17,19,Plaine,male
20,28,Marecage,male
8,8,Plaine,male
26,36,Plaine,femelle
28,32,Montagne,male
17,21,Foret,femelle
23,24,Plaine,femelle
4,5,Plaine,male
15,17,Foret,femelle
8,13,Desert,male
2,2,Marecage,femelle
11,13,Plaine,femelle
6,6,Desert,male
14,22,Plaine,male
5,6,Montagne,femelle
20,21,Montagne,femelle
21,22,Desert,femelle
23,29,Foret,femelle
19,25,Plaine,male
20,30,Plaine,femelle
5,8,Grotte,male
8,10,Plaine,male
30,33,Grotte,male
11,11,Foret,femelle
10,16,Foret,male
10,16,Plaine,male
14,17,Montagne,femelle
15,28,Montagne,male
13,23,Desert,femelle
14,20,Foret,femelle
12,12,Grotte,femelle
5,5,Foret,femelle
21,39,Foret,femelle
15,26,Montagne,male
22,33,Plaine,male
19,34,Foret,male
26,48,Plaine,femelle
7,8,Marecage,male
1,1,Plaine,male
29,48,Desert,femelle
10,10,Desert,femelle
16,24,Montagne,femelle
23,31,Plaine,femelle
29,46,Montagne,male
20,23,Plaine,femelle
6,11,Grotte,femelle
27,50,Desert,male
30,41,Plaine,male
15,16,Foret,femelle
18,24,Grotte,male
9,13,Grotte,femelle
29,43,Grotte,femelle
1,1,Marecage,femelle
14,19,Grotte,male
22,31,Marecage,femelle
3,3,Foret,femelle
24,46,Montagne,femelle
22,37,Montagne,femelle
19,35,Marecage,male
11,12,Foret,femelle
27,38,Foret,femelle
11,13,Foret,femelle
9,12,Foret,femelle
8,13,Desert,femelle
21,35,Grotte,femelle
27,45,Foret,femelle
1,1,Montagne,femelle
15,22,Marecage,femelle
2,3,Foret,male
6,8,Plaine,male
5,9,Desert,femelle
26,34,Foret,male
22,33,Plaine,male
14,19,Desert,male
7,12,Grotte,femelle
24,30,Plaine,male
30,31,Grotte,male
24,26,Montagne,femelle
9,9,Foret,male
22,35,Foret,male
25,28,Plaine,femelle
19,32,Marecage,male
9,9,Montagne,femelle
20,38,Montagne,femelle
19,23,Montagne,male
26,51,Desert,femelle
16,16,Foret,male
25,25,Desert,femelle
9,16,Grotte,male
6,7,Foret,male
19,22,Foret,male
12,20,Foret,femelle
27,40,Foret,male
30,57,Grotte,male
9,15,Desert,male
10,13,Grotte,male
4,6,Plaine,male
28,50,Marecage,femelle
10,15,Desert,femelle
1,1,Marecage,male
6,11,Marecage,femelle
7,12,Foret,male
5,7,Desert,femelle
25,41,Marecage,femelle
9,16,Desert,femelle
19,37,Montagne,male
5,9,Plaine,male
16,18,Foret,femelle
25,37,Plaine,male
7,13,Grotte,femelle
15,27,Grotte,femelle
26,40,Montagne,male
28,36,Desert,femelle
17,27,Plaine,femelle
26,49,Grotte,male
9,10,Foret,femelle
24,47,Plaine,male
24,27,Plaine,male
18,34,Marecage,femelle
23,35,Desert,femelle
3,3,Montagne,male
7,7,Desert,male
3,5,Plaine,male
12,19,Grotte,femelle
18,33,Grotte,male
5,9,Desert,male
20,31,Marecage,male
16,20,Foret,male
5,8,Foret,femelle
8,9,Desert,femelle
4,5,Foret,femelle
3,5,Foret,male
1,1,Plaine,male
10,17,Foret,femelle
26,48,Montagne,femelle
4,7,Montagne,male
22,42,Foret,femelle
23,32,Desert,male
7,10,Marecage,male
2,3,Montagne,femelle
29,31,Foret,femelle
13,23,Grotte,femelle
15,28,Plaine,femelle
6,11,Foret,male
20,34,Plaine,femelle
11,15,Marecage,femelle
20,20,Grotte,male
8,12,Grotte,femelle
22,43,Foret,male
4,7,Desert,male
26,28,Marecage,male
7,7,Montagne,male
11,17,Grotte,femelle
6,7,Montagne,male
13,24,Marecage,male
2,2,Grotte,male
19,36,Foret,femelle
7,7,Grotte,male
17,29,Marecage,male
26,30,Foret,femelle
8,10,Marecage,male
13,25,Grotte,male
17,30,Foret,femelle
10,10,Foret,male
29,32,Plaine,femelle
1,1,Grotte,femelle
13,21,Desert,male
13,15,Foret,male
6,9,Desert,male
2,3,Foret,femelle
11,17,Marecage,femelle
7,9,Foret,male
6,10,Montagne,femelle
1,1,Foret,male
10,10,Plaine,male
30,52,Marecage,male
21,23,Plaine,femelle
3,4,Grotte,femelle
4,5,Plaine,femelle
19,34,Desert,male
12,14,Plaine,femelle
18,21,Plaine,femelle
14,19,Foret,femelle
1,1,Marecage,male
7,7,Marecage,femelle
2,3,Desert,femelle
29,44,Montagne,femelle
18,31,Plaine,femelle
9,13,Grotte,femelle
15,24,Grotte,femelle
8,11,Montagne,male
13,16,Montagne,male
7,13,Plaine,femelle
11,17,Plaine,femelle
29,44,Foret,femelle
4,4,Plaine,male
25,36,Desert,male
13,14,Desert,femelle
4,5,Marecage,femelle
1,1,Montagne,femelle
16,30,Marecage,femelle
8,14,Grotte,femelle
13,19,Desert,femelle
13,19,Foret,femelle
29,45,Desert,femelle
16,29,Marecage,male
14,22,Desert,femelle
21,34,Desert,male
30,54,Plaine,femelle
18,25,Foret,male
2,3,Grotte,femelle
10,19,Montagne,male
15,25,Desert,male
6,10,Grotte,male
12,13,Desert,male
17,32,Grotte,femelle
16,26,Desert,male
8,8,Plaine,femelle
17,19,Plaine,femelle
1,1,Montagne,femelle
24,32,Montagne,femelle
8,15,Montagne,male
10,19,Montagne,femelle
1,1,Foret,femelle
10,12,Plaine,femelle
18,21,Montagne,male
12,16,Plaine,femelle
24,43,Marecage,male
8,8,Foret,male
22,24,Montagne,femelle
23,30,Plaine,male
8,8,Desert,femelle
16,26,Marecage,male
28,29,Foret,male
17,32,Desert,femelle
26,48,Grotte,male
12,18,Desert,male
15,17,Grotte,male
11,19,Desert,male
9,17,Plaine,femelle
27,51,Montagne,femelle
5,8,Plaine,male
13,13,Grotte,femelle
28,55,Grotte,male
5,7,Montagne,male
19,34,Plaine,male
18,33,Grotte,male
29,37,Marecage,male
11,18,Montagne,male
17,29,Montagne,male
14,20,Grotte,femelle
29,56,Foret,femelle
30,38,Desert,femelle
1,1,Marecage,male
5,5,Desert,male
10,19,Foret,male
5,7,Grotte,femelle
13,13,Marecage,male
9,17,Montagne,male
14,27,Marecage,femelle
5,6,Plaine,male
14,24,Montagne,femelle
26,33,Marecage,femelle
11,15,Foret,male
20,34,Montagne,femelle
23,42,Foret,male
15,27,Foret,femelle
29,32,Desert,male
25,43,Grotte,male
2,2,Plaine,femelle
8,15,Plaine,male
3,5,Desert,male
29,32,Grotte,femelle
18,35,Marecage,femelle
7,12,Desert,femelle
30,47,Desert,femelle
8,14,Desert,femelle
21,25,Montagne,male
11,13,Plaine,male
22,35,Montagne,femelle
6,10,Grotte,femelle
13,21,Foret,male
22,43,Foret,male
30,59,Montagne,femelle
30,57,Marecage,male
9,9,Montagne,femelle
17,19,Grotte,male
7,9,Desert,femelle
2,2,Marecage,male
3,4,Plaine,male
28,55,Desert,male
6,8,Montagne,femelle
